age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
38.0,63534.43,Salaried,63,Personal Loan,704171.9,34,Business Expansion,289993.28,0.7063,0.0,38.67,Average,0,1
40.7,87369.33,Self-Employed,33,Auto Finance,919463.57,28,Education,278863.69,0.6418,0.8275,6.0,Average,0,1
37.2,68687.65,Salaried,47,Personal Loan,534684.41,56,Debt Consolidation,405893.72,0.6314,0.0,52.57,Good,1,1
25.6,155000.41,Salaried,72,Auto Finance,2451076.54,45,Business Expansion,390330.27,0.5613,0.8657,63.51,Average,1,0
39.2,45717.67,Salaried,87,Personal Loan,487131.43,27,Education,13659.19,0.4195,0.0,24.92,Negative,0,1
32.6,110820.9,Salaried,91,Auto Finance,955850.43,68,Home Purchase,20893.19,0.1426,0.759,34.41,Negative,1,1
29.7,152996.82,Salaried,106,Business Loan,1622237.53,113,Other,330929.67,0.2741,0.0,72.69,Negative,1,0
50.6,123400.8,Self-Employed,100,Auto Finance,1377589.78,27,Education,499208.89,0.7506,0.7494,6.99,Average,3,1
25.7,200323.92,Salaried,35,Business Loan,3479586.29,30,Business Expansion,19890.46,0.5873,0.0,92.41,Good,1,0
27.6,54469.09,Salaried,47,Business Loan,1036193.49,28,Home Purchase,159870.08,0.924,0.0,40.05,Average,0,1
21.0,166702.23,Salaried,19,Auto Finance,2934066.15,43,Vehicle Purchase,87691.69,0.4532,0.8421,19.73,Negative,3,1
40.8,128175.03,Salaried,42,Auto Finance,1105793.72,31,Medical,497430.97,0.6017,0.8224,90.99,Good,1,0
26.2,235792.56,Self-Employed,75,Personal Loan,1884751.75,39,Medical,1029357.64,0.5687,0.0,26.08,Average,1,1
42.8,199899.14,Self-Employed,89,Auto Finance,2313247.73,52,Wedding,769957.32,0.5435,0.8778,3.94,Negative,5,1
70.0,113707.49,Salaried,52,Personal Loan,493357.53,58,Education,637168.46,0.5418,0.0,51.17,Good,0,0
44.6,411625.26,Salaried,65,Personal Loan,5052216.1,18,Medical,1017434.51,0.8879,0.0,39.62,Average,1,1
28.1,37240.33,Salaried,20,Business Loan,615761.27,99,Education,116845.51,0.4285,0.0,17.25,Negative,1,1
40.3,120788.01,Salaried,10,Personal Loan,886265.25,56,Other,530243.73,0.4968,0.0,20.0,Average,1,1
46.8,285673.75,Salaried,93,Auto Finance,2865295.99,83,Medical,638515.94,0.3071,0.8248,99.75,Good,2,0
42.4,49516.31,Salaried,14,Business Loan,729807.85,24,Home Purchase,166022.96,0.8935,0.0,52.7,Good,3,1
31.4,36268.36,Salaried,66,Personal Loan,273208.59,32,Business Expansion,99890.54,0.4649,0.0,2.49,Negative,1,1
57.7,109563.17,Self-Employed,19,Auto Finance,1057158.96,69,Wedding,73888.18,0.196,0.9142,43.35,Good,2,0
49.6,145372.49,Self-Employed,28,Business Loan,3827473.72,97,Wedding,510270.69,0.5639,0.0,62.58,Good,2,0
51.7,180418.54,Salaried,35,Home Finance,3686646.79,127,Education,506570.2,0.3949,0.8828,18.35,Negative,0,1
31.7,112797.34,Salaried,12,Personal Loan,698423.24,14,Medical,256417.17,0.6317,0.0,56.87,Good,0,1
35.7,164296.63,Salaried,31,Auto Finance,1698380.74,33,Business Expansion,335609.13,0.4835,0.7604,86.44,Good,1,0
27.9,121102.96,Salaried,57,Personal Loan,846121.15,21,Business Expansion,258594.94,0.5106,0.0,26.16,Average,2,1
34.7,70137.38,Self-Employed,39,Personal Loan,463926.63,54,Medical,26713.19,0.1542,0.0,99.66,Good,2,0
52.1,100919.17,Self-Employed,17,Auto Finance,1641396.59,32,Vehicle Purchase,404012.47,0.8419,0.6918,69.85,Good,1,1
33.3,146123.55,Business,10,Auto Finance,2324852.91,42,Business Expansion,23715.06,0.3923,0.6828,73.93,Good,4,0
42.9,64677.2,Salaried,39,Personal Loan,911619.69,43,Other,272527.53,0.6789,0.0,92.24,Good,1,0
26.9,293941.55,Salaried,68,Personal Loan,3757329.41,53,Home Purchase,752518.18,0.4545,0.0,37.96,Average,0,1
33.9,129232.09,Salaried,77,Personal Loan,624133.8,41,Medical,101481.18,0.1832,0.0,11.02,Negative,1,1
37.1,68171.33,Salaried,31,Auto Finance,730290.78,39,Medical,374390.36,0.7323,0.9192,80.27,Good,0,1
33.4,36351.58,Self-Employed,48,Personal Loan,274813.78,19,Vehicle Purchase,46279.45,0.504,0.0,13.51,Good,0,1
24.5,49037.67,Salaried,21,Personal Loan,636004.6,59,Home Purchase,226129.16,0.6041,0.0,64.36,Good,1,0
27.6,169644.87,Salaried,30,Personal Loan,2348029.48,53,Wedding,554859.56,0.5337,0.0,66.34,Good,0,0
44.8,49297.43,Salaried,9,Auto Finance,746352.54,55,Home Purchase,211570.91,0.6329,0.7601,0.49,Average,2,1
21.4,87405.52,Salaried,26,Home Finance,2196534.34,222,Business Expansion,58334.23,0.1688,0.7549,1.94,Negative,1,1
45.3,171022.42,Self-Employed,65,Auto Finance,3169289.97,27,Business Expansion,858643.71,1.1047,0.8114,27.11,Average,0,1
53.6,35013.28,Salaried,22,Personal Loan,204147.81,36,Medical,80889.11,0.3545,0.0,82.82,Average,2,1
28.5,156495.18,Salaried,36,Auto Finance,2872951.92,68,Business Expansion,170981.45,0.361,0.7735,98.73,Good,1,0
49.2,183618.74,Self-Employed,21,Auto Finance,3325172.17,24,Other,642527.05,1.0462,0.7405,11.74,Average,0,1
49.1,143724.06,Salaried,46,Auto Finance,2692240.99,70,Wedding,655522.98,0.6477,0.6689,36.21,Average,1,1
28.0,92346.43,Self-Employed,22,Auto Finance,1119769.11,38,Medical,391112.76,0.672,0.8001,20.55,Negative,0,1
25.1,112086.57,Business,43,Personal Loan,1498247.38,19,Home Purchase,458202.04,1.0442,0.0,6.98,Negative,0,1
50.5,25000.0,Self-Employed,44,Auto Finance,234341.28,72,Education,111452.67,0.5017,0.9005,5.56,Negative,0,1
42.0,432930.3,Salaried,17,Auto Finance,3504611.94,56,Education,1959874.64,0.5218,0.7594,90.07,Good,1,0
35.3,137580.56,Salaried,18,Business Loan,3137847.65,71,Medical,200188.58,0.4425,0.0,17.62,Negative,4,1
23.6,63588.22,Salaried,41,Business Loan,1807932.42,118,Medical,242195.02,0.5583,0.0,33.72,Average,2,1
21.0,92964.57,Salaried,22,Auto Finance,1369694.53,74,Business Expansion,315979.87,0.4823,0.8555,75.85,Good,0,1
42.5,234247.32,Salaried,96,Home Finance,6119478.8,170,Medical,580888.25,0.3603,0.8009,46.41,Average,0,0
45.6,69684.63,Salaried,32,Auto Finance,1289432.63,37,Medical,1540.15,0.5019,0.8759,21.07,Average,1,1
46.8,196147.92,Salaried,14,Home Finance,4293755.09,171,Wedding,340868.01,0.2728,0.7914,41.99,Negative,2,1
28.1,155951.25,Self-Employed,32,Home Finance,2675046.65,256,Other,334862.26,0.2459,0.7554,28.49,Average,3,0
42.7,208183.23,Salaried,45,Personal Loan,943799.47,20,Home Purchase,491035.48,0.4232,0.0,10.4,Negative,2,1
28.8,25000.0,Salaried,14,Personal Loan,352594.72,59,Vehicle Purchase,1801.55,0.2451,0.0,70.16,Good,3,0
47.4,72010.59,Salaried,37,Personal Loan,760034.59,25,Other,387629.53,0.8708,0.0,76.58,Good,0,0
52.3,98318.13,Salaried,93,Home Finance,2647346.89,197,Home Purchase,40935.3,0.1714,0.7661,44.95,Good,0,0
22.0,104547.46,Salaried,14,Auto Finance,1421550.11,70,Home Purchase,503372.7,0.5955,0.8377,37.53,Average,3,0
44.4,32327.84,Salaried,31,Personal Loan,151720.31,37,Business Expansion,109902.11,0.4101,0.0,73.27,Good,0,0
26.0,51836.13,Salaried,26,Auto Finance,481705.27,24,Debt Consolidation,98617.96,0.5457,0.8656,70.69,Good,2,0
41.9,84129.71,Self-Employed,12,Personal Loan,1067220.4,14,Home Purchase,263723.17,1.1673,0.0,11.72,Negative,2,1
41.4,95462.37,Salaried,42,Personal Loan,1241615.52,42,Home Purchase,566905.84,0.8046,0.0,57.8,Good,3,1
41.4,133040.71,Self-Employed,56,Personal Loan,1057335.08,57,Education,676024.79,0.5629,0.0,53.4,Average,2,0
56.4,240878.87,Self-Employed,10,Business Loan,4815969.59,42,Vehicle Purchase,1201585.22,0.8917,0.0,30.66,Average,3,1
44.9,233237.98,Salaried,63,Personal Loan,3009019.7,27,Other,852221.89,0.7823,0.0,55.76,Good,3,1
26.5,55793.9,Business,24,Business Loan,1635035.23,114,Home Purchase,291844.07,0.693,0.0,96.47,Good,0,0
64.6,79275.95,Self-Employed,31,Home Finance,1719872.34,165,Home Purchase,190997.47,0.3323,0.6932,90.09,Good,0,0
25.7,80179.98,Business,72,Personal Loan,806927.28,33,Debt Consolidation,61742.04,0.3691,0.0,89.8,Good,1,0
34.6,115730.48,Salaried,78,Personal Loan,1194856.0,13,Medical,267862.27,0.9871,0.0,70.16,Average,0,1
35.7,94274.85,Self-Employed,72,Personal Loan,723437.31,14,Education,492835.27,0.9838,0.0,51.67,Good,2,1
50.9,162622.24,Salaried,19,Personal Loan,1342863.35,18,Medical,107443.21,0.5138,0.0,75.04,Negative,1,1
38.9,93950.28,Self-Employed,29,Home Finance,2477789.11,170,Business Expansion,420625.93,0.5282,0.85,2.84,Average,1,1
48.8,162969.09,Salaried,57,Business Loan,4362155.12,33,Wedding,757783.2,1.1986,0.0,89.56,Good,0,0
21.0,189788.47,Salaried,16,Personal Loan,1783458.75,46,Medical,264596.03,0.3205,0.0,47.06,Average,3,0
39.8,129583.08,Self-Employed,41,Auto Finance,2254493.28,56,Wedding,636273.09,0.7199,0.7863,68.15,Good,1,1
36.5,195775.05,Salaried,45,Personal Loan,802059.0,59,Home Purchase,960949.11,0.4785,0.0,84.96,Average,2,0
46.0,55472.4,Self-Employed,40,Personal Loan,314147.82,59,Home Purchase,253416.55,0.4767,0.0,77.12,Average,0,0
62.2,82832.37,Salaried,39,Personal Loan,616366.37,18,Vehicle Purchase,37375.58,0.451,0.0,20.5,Average,0,1
46.5,68345.65,Salaried,28,Personal Loan,709559.18,17,Business Expansion,275648.38,0.9468,0.0,73.09,Negative,1,1
21.0,162638.44,Salaried,62,Auto Finance,2547332.59,57,Home Purchase,68593.24,0.3099,0.678,55.97,Negative,4,1
43.9,109928.5,Salaried,59,Personal Loan,379335.34,44,Wedding,3250.32,0.0809,0.0,38.25,Average,0,1
54.0,268934.31,Salaried,11,Personal Loan,1254444.95,23,Wedding,98072.01,0.2332,0.0,30.69,Average,1,0
21.0,115401.81,Business,90,Home Finance,3949989.76,250,Other,326515.97,0.3727,0.7927,97.16,Average,2,0
49.4,43578.74,Self-Employed,50,Personal Loan,425741.82,39,Education,86531.23,0.416,0.0,0.86,Average,1,1
36.5,64793.1,Salaried,31,Personal Loan,222978.91,34,Business Expansion,186183.2,0.3407,0.0,72.79,Good,2,0
21.0,67216.04,Business,39,Personal Loan,551119.41,42,Business Expansion,118392.42,0.342,0.0,35.4,Average,3,1
40.6,69726.72,Self-Employed,42,Home Finance,2521287.49,171,Wedding,392707.92,0.6808,0.8904,65.64,Average,5,1
45.9,212651.07,Self-Employed,37,Auto Finance,3535250.35,27,Debt Consolidation,185394.47,0.6884,0.6805,0.97,Negative,4,1
44.9,61799.29,Business,50,Business Loan,739277.89,92,Business Expansion,312369.15,0.5512,0.0,51.59,Negative,2,1
52.1,62012.56,Business,22,Personal Loan,293475.94,38,Other,27779.27,0.1619,0.0,27.04,Average,1,1
31.4,156517.45,Salaried,21,Home Finance,4915404.35,275,Education,921450.83,0.6048,0.8999,22.54,Average,0,1
41.4,145072.64,Salaried,25,Auto Finance,1449188.67,34,Business Expansion,743197.53,0.7207,0.7865,90.0,Average,2,1
40.9,98013.25,Business,17,Personal Loan,1223803.69,58,Wedding,491057.79,0.6328,0.0,1.89,Negative,2,1
46.5,136258.49,Salaried,15,Personal Loan,786724.68,32,Education,11722.27,0.1876,0.0,37.72,Negative,3,1
35.2,110810.37,Self-Employed,29,Personal Loan,1590159.61,18,Other,77308.09,0.8554,0.0,74.34,Negative,0,1
44.3,138495.04,Salaried,15,Personal Loan,641397.23,33,Debt Consolidation,703049.57,0.5634,0.0,51.93,Good,1,0
24.1,126347.45,Salaried,56,Personal Loan,1835452.7,48,Debt Consolidation,226284.82,0.4519,0.0,81.98,Average,0,0
43.5,165895.73,Salaried,25,Personal Loan,2397343.4,25,Business Expansion,74919.52,0.6157,0.0,54.97,Good,0,0
28.5,171945.41,Salaried,17,Auto Finance,2854263.43,32,Medical,561303.37,0.7908,0.7423,55.97,Average,1,1
42.0,39290.51,Salaried,14,Auto Finance,431864.59,69,Other,81245.86,0.3316,0.6605,7.37,Negative,2,1
64.0,131394.5,Salaried,61,Auto Finance,1945471.96,79,Medical,142073.12,0.2775,0.6572,44.22,Average,4,0
53.2,206037.12,Business,62,Home Finance,7574909.4,215,Wedding,931998.01,0.548,0.6607,93.01,Average,1,0
37.6,63896.54,Salaried,16,Auto Finance,1186091.21,65,Education,382676.56,0.7847,0.947,44.04,Average,2,1
21.0,79512.1,Self-Employed,35,Home Finance,1747739.45,140,Vehicle Purchase,32396.25,0.191,0.7313,62.28,Good,0,0
56.1,44647.68,Salaried,98,Business Loan,866515.94,112,Home Purchase,144630.56,0.4432,0.0,41.2,Average,1,0
30.9,165485.56,Salaried,31,Business Loan,1718047.5,119,Debt Consolidation,931512.46,0.5563,0.0,46.89,Good,0,0
34.1,412689.28,Salaried,12,Business Loan,9208172.93,47,Business Expansion,1237025.87,0.7245,0.0,45.03,Average,1,1
41.8,61639.04,Salaried,27,Auto Finance,615048.18,41,Medical,133667.1,0.4241,0.6798,53.57,Good,0,0
33.2,60206.68,Salaried,86,Personal Loan,598108.18,40,Business Expansion,89735.51,0.3726,0.0,35.65,Negative,2,1
29.2,209947.45,Self-Employed,22,Personal Loan,644479.99,58,Vehicle Purchase,578852.41,0.2827,0.0,83.71,Negative,0,0
36.3,148015.83,Salaried,68,Auto Finance,1592099.87,71,Other,575178.68,0.4753,0.8142,88.63,Good,4,0
37.2,68718.17,Self-Employed,60,Personal Loan,742016.78,32,Medical,175624.53,0.5504,0.0,80.09,Good,3,0
34.6,150801.53,Salaried,15,Auto Finance,1377268.67,79,Wedding,372204.59,0.3213,0.6992,27.55,Negative,2,1
50.2,125606.21,Self-Employed,29,Personal Loan,742025.43,34,Home Purchase,107557.26,0.2451,0.0,66.25,Good,4,0
21.0,88433.46,Salaried,81,Personal Loan,790437.36,58,Debt Consolidation,377688.91,0.51,0.0,65.75,Good,0,0
21.0,222179.67,Salaried,86,Home Finance,6980778.45,217,Business Expansion,578550.84,0.3618,0.8626,31.56,Average,0,0
31.3,138383.51,Salaried,34,Personal Loan,1060266.5,34,Other,207112.47,0.3501,0.0,36.38,Negative,0,1
24.4,225784.63,Salaried,25,Business Loan,4519198.16,82,Education,94634.09,0.279,0.0,92.61,Good,2,0
21.0,146933.65,Salaried,55,Personal Loan,2130803.82,38,Debt Consolidation,57146.9,0.414,0.0,35.48,Negative,1,1
28.9,170615.88,Salaried,45,Business Loan,1817560.03,86,Medical,718801.64,0.475,0.0,95.85,Good,3,0
42.0,113287.26,Self-Employed,43,Personal Loan,522566.84,41,Medical,230206.17,0.2818,0.0,0.21,Average,1,1
50.8,104693.9,Salaried,58,Home Finance,2069718.21,223,Vehicle Purchase,558978.18,0.5336,0.926,52.15,Negative,3,1
33.1,105090.22,Salaried,47,Auto Finance,1412309.8,32,Home Purchase,604255.11,0.8991,0.6851,71.62,Good,0,1
21.0,72714.12,Salaried,46,Personal Loan,629635.09,47,Wedding,139433.72,0.344,0.0,28.78,Average,0,1
40.9,131731.44,Salaried,50,Personal Loan,658783.87,59,Wedding,643711.53,0.492,0.0,56.15,Good,2,0
44.9,108783.99,Salaried,27,Home Finance,4016030.43,293,Medical,187433.02,0.2696,0.9208,69.77,Average,1,1
39.0,71157.56,Salaried,53,Personal Loan,638597.37,28,Debt Consolidation,47266.46,0.3759,0.0,69.13,Good,0,0
50.0,41940.89,Salaried,101,Personal Loan,267300.84,21,Debt Consolidation,112159.52,0.5263,0.0,98.85,Average,2,0
41.5,88310.61,Salaried,92,Home Finance,1793736.82,291,Debt Consolidation,230446.65,0.2873,0.8167,16.34,Good,2,1
67.6,254533.8,Business,15,Home Finance,7705713.97,234,Medical,168285.62,0.1845,0.804,91.18,Good,1,0
21.0,89737.23,Salaried,22,Auto Finance,1660036.82,39,Business Expansion,438144.56,0.8812,0.9062,9.35,Negative,2,1
26.2,73350.78,Business,71,Personal Loan,656923.69,35,Business Expansion,78188.56,0.3447,0.0,22.5,Good,2,0
38.5,73930.86,Salaried,36,Auto Finance,1118789.9,61,Wedding,215096.69,0.4905,0.9488,16.17,Negative,1,1
40.9,282569.82,Salaried,23,Personal Loan,2400619.21,18,Debt Consolidation,1213497.51,0.8299,0.0,9.72,Negative,1,1
27.2,203860.35,Salaried,73,Personal Loan,2321394.81,24,Business Expansion,1089597.18,0.9199,0.0,70.97,Good,2,1
50.2,77656.34,Salaried,34,Business Loan,1996696.62,59,Business Expansion,411391.33,0.8773,0.0,5.77,Negative,1,1
21.0,131723.97,Self-Employed,20,Personal Loan,1178179.45,47,Debt Consolidation,162487.08,0.2931,0.0,39.71,Average,1,0
37.0,29097.93,Business,38,Auto Finance,453970.79,70,Home Purchase,11559.32,0.256,0.912,29.48,Negative,1,1
34.1,25000.0,Self-Employed,25,Home Finance,522817.04,153,Wedding,61605.46,0.342,0.678,48.52,Average,1,1
30.8,87657.02,Salaried,37,Personal Loan,264108.7,30,Wedding,233563.26,0.3225,0.0,68.29,Good,1,0
40.2,60702.41,Salaried,57,Personal Loan,838636.44,45,Vehicle Purchase,210351.42,0.5958,0.0,18.65,Average,2,1
53.8,84646.29,Self-Employed,3,Personal Loan,519074.44,33,Debt Consolidation,305681.53,0.4868,0.0,66.16,Good,1,0
44.3,25000.0,Business,18,Personal Loan,156423.35,14,Other,93072.79,0.7572,0.0,13.08,Negative,1,1
40.0,87689.3,Salaried,59,Personal Loan,1093542.24,48,Other,362824.34,0.6046,0.0,86.38,Good,1,0
35.3,39590.48,Salaried,45,Personal Loan,508320.63,18,Vehicle Purchase,109804.71,0.9444,0.0,21.1,Negative,3,1
28.0,33760.26,Salaried,55,Business Loan,425343.02,82,Vehicle Purchase,14389.45,0.1892,0.0,18.94,Average,0,1
56.2,56832.51,Business,63,Personal Loan,229045.03,52,Wedding,125411.85,0.2614,0.0,64.62,Good,0,0
49.3,98464.21,Salaried,55,Personal Loan,382289.35,32,Medical,282988.88,0.3608,0.0,94.8,Average,2,0
55.6,95509.64,Business,23,Auto Finance,1219778.52,63,Medical,561114.69,0.6923,0.7841,74.08,Good,2,1
52.3,114170.89,Self-Employed,3,Auto Finance,1437278.44,57,Vehicle Purchase,567365.72,0.635,0.9186,47.35,Good,3,1
36.7,59468.51,Salaried,72,Personal Loan,834975.73,18,Business Expansion,30114.39,0.8222,0.0,46.76,Average,4,1
31.4,113163.55,Business,19,Personal Loan,593981.4,51,Debt Consolidation,150878.57,0.214,0.0,72.05,Good,1,0
47.3,266289.77,Salaried,31,Personal Loan,1090145.47,12,Home Purchase,904283.12,0.6241,0.0,87.65,Average,0,1
25.8,238649.41,Self-Employed,29,Home Finance,8768766.83,291,Medical,65312.8,0.1491,0.6729,99.86,Average,4,0
54.0,102207.34,Self-Employed,76,Business Loan,2496927.87,33,Medical,289223.88,0.9761,0.0,0.89,Negative,2,1
30.3,62569.68,Self-Employed,7,Business Loan,896648.64,61,Business Expansion,188530.57,0.486,0.0,90.01,Average,2,0
26.3,89844.43,Salaried,28,Personal Loan,1336992.26,17,Education,436279.49,1.28,0.0,48.6,Good,2,1
36.8,40485.22,Salaried,35,Personal Loan,212823.35,40,Vehicle Purchase,164465.48,0.47,0.0,95.47,Average,1,0
33.5,141160.7,Salaried,30,Personal Loan,759340.63,45,Wedding,360194.46,0.3322,0.0,73.64,Good,3,0
31.3,140239.97,Salaried,23,Auto Finance,2643565.64,47,Other,265034.97,0.5586,0.8582,9.96,Negative,1,1
30.5,85658.84,Salaried,52,Personal Loan,331481.21,36,Wedding,8933.34,0.1162,0.0,63.9,Good,1,0
55.1,206383.33,Self-Employed,61,Business Loan,2075209.73,50,Debt Consolidation,397700.9,0.3617,0.0,29.75,Average,2,0
43.6,185379.65,Salaried,51,Auto Finance,1598668.14,25,Other,459774.1,0.5516,0.8333,43.78,Average,1,0
29.9,80572.59,Salaried,69,Personal Loan,688743.24,49,Education,99572.04,0.2774,0.0,37.13,Good,4,0
42.3,71818.71,Salaried,57,Personal Loan,593122.18,53,Medical,229317.25,0.4219,0.0,70.54,Good,1,0
41.5,88005.06,Salaried,26,Personal Loan,619621.77,14,Other,370518.35,0.8538,0.0,62.76,Negative,2,1
25.9,70367.26,Salaried,38,Auto Finance,1260943.24,43,Medical,113594.6,0.5513,0.8265,86.3,Negative,2,1
23.3,49557.19,Salaried,4,Auto Finance,853800.61,74,Vehicle Purchase,75257.99,0.3594,0.6567,51.5,Average,1,0
44.6,72445.75,Salaried,78,Auto Finance,1405976.02,27,Education,274925.87,1.035,0.9325,59.93,Good,1,1
31.7,185849.98,Self-Employed,33,Personal Loan,1058374.77,25,Other,822730.54,0.5967,0.0,23.01,Negative,1,1
54.4,25000.0,Salaried,30,Business Loan,295570.64,44,Education,119216.16,0.6661,0.0,16.08,Negative,1,1
21.0,203209.68,Salaried,44,Home Finance,5442797.56,228,Wedding,728397.32,0.4162,0.7153,10.37,Negative,1,1
42.1,500000.0,Salaried,79,Personal Loan,4611334.93,34,Medical,659753.64,0.3812,0.0,14.2,Negative,3,1
39.6,104270.73,Salaried,93,Personal Loan,851763.31,14,Other,465722.04,0.9557,0.0,85.08,Good,3,1
48.9,93807.46,Self-Employed,35,Personal Loan,694337.82,50,Medical,411717.61,0.5138,0.0,70.9,Good,0,0
32.8,171853.66,Salaried,89,Personal Loan,1004907.96,17,Business Expansion,127670.57,0.4059,0.0,49.15,Average,0,0
49.6,28370.1,Salaried,52,Auto Finance,536208.26,76,Vehicle Purchase,98325.9,0.5375,0.9303,26.63,Average,2,1
59.5,101398.72,Self-Employed,54,Personal Loan,956913.49,24,Other,6639.07,0.3987,0.0,89.3,Good,1,0
21.3,111599.12,Salaried,13,Auto Finance,1173827.59,36,Vehicle Purchase,502684.85,0.6675,0.704,21.38,Average,3,1
21.0,166479.85,Self-Employed,39,Business Loan,3623157.78,29,Medical,78305.46,0.7897,0.0,53.61,Good,0,1
54.8,170189.98,Salaried,11,Personal Loan,836569.44,21,Home Purchase,370114.36,0.4153,0.0,91.58,Good,1,1
49.8,62988.21,Salaried,36,Personal Loan,847910.04,59,Education,38201.07,0.2787,0.0,82.36,Good,1,0
31.1,163774.77,Salaried,31,Personal Loan,1147013.5,25,Debt Consolidation,821725.42,0.6983,0.0,50.96,Good,2,0
24.8,40182.04,Salaried,41,Home Finance,1138624.81,296,Education,83530.25,0.269,0.8176,43.8,Average,1,0
29.1,192527.81,Salaried,50,Auto Finance,2569097.78,38,Other,544407.64,0.5868,0.7837,22.43,Negative,1,1
31.9,225722.52,Salaried,30,Personal Loan,3210804.15,20,Wedding,1284806.6,1.1856,0.0,51.26,Average,1,1
25.6,85711.67,Salaried,26,Auto Finance,1102858.75,67,Vehicle Purchase,384739.2,0.5661,0.9138,13.92,Average,0,1
37.2,90443.37,Salaried,88,Home Finance,1495489.25,287,Vehicle Purchase,513471.58,0.5307,0.7679,6.95,Average,3,1
43.7,240860.09,Salaried,44,Home Finance,6236584.04,271,Education,1057699.83,0.4615,0.8948,87.46,Good,1,0
45.8,125319.16,Salaried,15,Home Finance,2648929.36,183,Other,465182.06,0.4248,0.8178,62.36,Good,3,0
23.4,198108.99,Salaried,84,Personal Loan,2213115.15,12,Vehicle Purchase,807152.26,1.2705,0.0,55.58,Good,2,0
30.0,145522.96,Self-Employed,19,Home Finance,5334775.72,137,Debt Consolidation,344055.0,0.4646,0.8013,62.8,Good,1,1
29.2,93936.35,Salaried,69,Home Finance,3648527.7,282,Business Expansion,476801.69,0.5607,0.856,35.79,Average,1,0
46.3,144412.39,Salaried,30,Business Loan,1731444.11,13,Business Expansion,805333.43,1.387,0.0,90.16,Negative,0,1
51.3,102688.39,Salaried,71,Auto Finance,1292230.88,32,Education,112106.96,0.4842,0.7605,56.12,Good,2,0
25.1,70825.57,Salaried,28,Personal Loan,836268.44,54,Education,405531.99,0.6958,0.0,20.47,Negative,0,1
30.5,172434.14,Business,67,Auto Finance,1988420.57,60,Wedding,565217.02,0.4653,0.7008,95.36,Good,2,0
41.3,83133.61,Business,19,Auto Finance,1414483.68,56,Medical,283873.54,0.5884,0.6675,99.81,Good,0,1
21.7,45195.94,Salaried,22,Auto Finance,390444.61,59,Medical,107250.0,0.3442,0.9395,19.55,Average,0,1
43.4,48119.62,Salaried,50,Home Finance,1862547.65,173,Education,237996.14,0.6359,0.6628,84.94,Average,2,0
